Farm_ID,Ground_Truth,Predicted,Correct,Confidence
C002,Cotton,Cotton,True,0.91
C002,Cotton,Onion,False,0.525
C004,Cotton,Cotton,True,0.65
C006,Cotton,Onion,False,0.385
C007,Cotton,Cotton,True,0.405
C009,Cotton,Onion,False,0.365
C011,Cotton,Cotton,True,0.41
C011,Cotton,Onion,False,0.635
C012,Cotton,Cotton,True,0.445
C013,Cotton,Onion,False,0.395
C016,Cotton,Paddy,False,0.42
C016,Cotton,Paddy,False,0.5
C017,Cotton,Cotton,True,0.58
P002,Paddy,Paddy,True,0.985
P003,Paddy,Paddy,True,0.895
P004,Paddy,Paddy,True,0.98
P005,Paddy,Paddy,True,0.895
P006,Paddy,Paddy,True,0.995
P007,Paddy,Paddy,True,0.83
P008,Paddy,Paddy,True,1.0
P012,Paddy,Paddy,True,0.875
P013,Paddy,Paddy,True,0.945
P014,Paddy,Paddy,True,0.92
P015,Paddy,Paddy,True,0.96
P015,Paddy,Paddy,True,0.96
P016,Paddy,Paddy,True,0.965
P016,Paddy,Paddy,True,0.875
P017,Paddy,Paddy,True,0.995
P018,Paddy,Paddy,True,0.94
P019,Paddy,Paddy,True,0.975
P020,Paddy,Paddy,True,0.965
P021,Paddy,Paddy,True,0.965
P022,Paddy,Paddy,True,0.945
P023,Paddy,Paddy,True,0.81
P024,Paddy,Paddy,True,0.95
P025,Paddy,Paddy,True,0.965
P026,Paddy,Paddy,True,0.535
P027,Paddy,Paddy,True,0.87
P028,Paddy,Paddy,True,0.935
S001,Sugarcane,Sugarcane,True,0.595
